project_name,project_hash,line,module,call,API,is_test,filename,url,risk,handle,conditional-statement,exception-handling,decorator,native-function,guard-clauses,design,decorator-type,location,availability,change
httpie/httpie,9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56,139,os,pathconf_names,os.pathconf_names,FALSE,/httpie/downloads.py,https://github.com/httpie/httpie/blob/9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56/httpie/downloads.py#L139,1,FALSE,,,,,,,,data,Unix:True,
tencentarc/gfpgan,2eac2033893ca7f427f4035d80fe95b92649ac56,31,subprocess,Popen,subprocess.Popen,FALSE,/setup.py,https://github.com/tencentarc/gfpgan/blob/2eac2033893ca7f427f4035d80fe95b92649ac56/setup.py#L31,1,FALSE,,,,,,,,class,POSIX:True,
facebookresearch/detectron,04155a01a6ea68f22ac27c79a822066457941ece,83,subprocess,Popen,subprocess.Popen,FALSE,/detectron/utils/subprocess.py,https://github.com/facebookresearch/detectron/blob/04155a01a6ea68f22ac27c79a822066457941ece/detectron/utils/subprocess.py#L83,1,FALSE,,,,,,,,class,POSIX:True,
google/python-fire,1bcb5d1a265ed78e02b57174171aae9d813dbcf5,104,subprocess,Popen,subprocess.Popen,FALSE,/fire/console/console_io.py,https://github.com/google/python-fire/blob/1bcb5d1a265ed78e02b57174171aae9d813dbcf5/fire/console/console_io.py#L104,1,FALSE,,,,,,,,class,POSIX:True,
tqdm/tqdm,4c956c20b83be4312460fc0c4812eeb3fef5e7df,39,subprocess,Popen,subprocess.Popen,TRUE,/tests/tests_main.py,https://github.com/tqdm/tqdm/blob/4c956c20b83be4312460fc0c4812eeb3fef5e7df/tests/tests_main.py#L39,1,FALSE,,,,,,,,class,POSIX:True,
tqdm/tqdm,4c956c20b83be4312460fc0c4812eeb3fef5e7df,38,subprocess,Popen,subprocess.Popen,TRUE,/tests/tests_main.py,https://github.com/tqdm/tqdm/blob/4c956c20b83be4312460fc0c4812eeb3fef5e7df/tests/tests_main.py#L38,1,FALSE,,,,,,,,class,POSIX:True,
tqdm/tqdm,4c956c20b83be4312460fc0c4812eeb3fef5e7df,78,subprocess,Popen,subprocess.Popen,FALSE,/examples/7zx.py,https://github.com/tqdm/tqdm/blob/4c956c20b83be4312460fc0c4812eeb3fef5e7df/examples/7zx.py#L78,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,121,signal,SIGWINCH,signal.SIGWINCH,FALSE,/pipenv/shells.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/shells.py#L121,1,FALSE,,,,,,,,data,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,76,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/utils/processes.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/utils/processes.py#L76,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,85,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/patched/pip/_vendor/pygments/formatters/img.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/patched/pip/_vendor/pygments/formatters/img.py#L85,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,192,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/patched/pip/_vendor/distlib/index.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/patched/pip/_vendor/distlib/index.py#L192,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,1712,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/patched/pip/_vendor/distlib/util.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/patched/pip/_vendor/distlib/util.py#L1712,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,414,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/vendor/click/_termui_impl.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/click/_termui_impl.py#L414,1,FALSE,,,,,,,,class,POSIX:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,290,signal,SIGHUP,signal.SIGHUP,FALSE,/pipenv/vendor/pexpect/pty_spawn.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/pexpect/pty_spawn.py#L290,1,FALSE,,,,,,,,data,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,27,os,fork,os.fork,FALSE,/pipenv/vendor/ptyprocess/_fork_pty.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/_fork_pty.py#L27,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,23,os,openpty,os.openpty,FALSE,/pipenv/vendor/ptyprocess/_fork_pty.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/_fork_pty.py#L23,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,48,os,ttyname,os.ttyname,FALSE,/pipenv/vendor/ptyprocess/_fork_pty.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/_fork_pty.py#L48,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,60,os,setsid,os.setsid,FALSE,/pipenv/vendor/ptyprocess/_fork_pty.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/_fork_pty.py#L60,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,300,os,EX_OSERR,os.EX_OSERR,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L300,1,FALSE,,,,,,,,data,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,676,os,WEXITSTATUS,os.WEXITSTATUS,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L676,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,751,os,WIFEXITED,os.WIFEXITED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L751,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,753,os,WEXITSTATUS,os.WEXITSTATUS,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L753,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,759,os,WTERMSIG,os.WTERMSIG,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L759,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,674,os,WIFEXITED,os.WIFEXITED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L674,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,679,os,WIFSIGNALED,os.WIFSIGNALED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L679,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,708,os,WNOHANG,os.WNOHANG,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L708,1,FALSE,,,,,,,,data,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,682,os,WTERMSIG,os.WTERMSIG,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L682,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,684,os,WIFSTOPPED,os.WIFSTOPPED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L684,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,673,os,WEXITSTATUS,os.WEXITSTATUS,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L673,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,756,os,WIFSIGNALED,os.WIFSIGNALED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L756,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,761,os,WIFSTOPPED,os.WIFSTOPPED,FALSE,/pipenv/vendor/ptyprocess/ptyprocess.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/ptyprocess/ptyprocess.py#L761,1,FALSE,,,,,,,,function,Unix:True,
pypa/pipenv,548fe82597c30d4d8b70e53b07a356c2f63b1686,84,subprocess,Popen,subprocess.Popen,FALSE,/pipenv/vendor/pythonfinder/utils.py,https://github.com/pypa/pipenv/blob/548fe82597c30d4d8b70e53b07a356c2f63b1686/pipenv/vendor/pythonfinder/utils.py#L84,1,FALSE,,,,,,,,class,POSIX:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,335,signal,SIGCHLD,signal.SIGCHLD,FALSE,/tornado/process.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/process.py#L335,1,FALSE,,,,,,,,data,Unix:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,360,os,WTERMSIG,os.WTERMSIG,FALSE,/tornado/process.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/process.py#L360,0,TRUE,yes,,,,,,,function,Unix:True,yes
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,335,asyncio,remove_signal_handler,asyncio.remove_signal_handler,FALSE,/tornado/process.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/process.py#L335,1,FALSE,,,,,,,,method,Unix:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,80,subprocess,Popen,subprocess.Popen,TRUE,/tornado/test/autoreload_test.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/test/autoreload_test.py#L80,1,FALSE,,,,,,,,class,POSIX:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,196,subprocess,Popen,subprocess.Popen,TRUE,/tornado/test/log_test.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/test/log_test.py#L196,1,FALSE,,,,,,,,class,POSIX:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,54,subprocess,Popen,subprocess.Popen,TRUE,/tornado/test/import_test.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/test/import_test.py#L54,1,FALSE,,,,,,,,class,POSIX:True,
tornadoweb/tornado,f5df43f26bb4d00759176f7cbec8bdce69f2f4f4,48,subprocess,Popen,subprocess.Popen,TRUE,/tornado/test/import_test.py,https://github.com/tornadoweb/tornado/blob/f5df43f26bb4d00759176f7cbec8bdce69f2f4f4/tornado/test/import_test.py#L48,1,FALSE,,,,,,,,class,POSIX:True,
